Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
0.0,1.0,31,1.0,0,404,4,4,4,4,4,4,4,4,1,2,2,4,2,4,17,3.0,1
1.0,1.0,57,0.0,0,500,3,5,3,2,3,4,5,5,5,3,5,4,5,5,0,0.0,0
0.0,1.0,44,0.0,2,689,3,5,3,4,5,3,2,5,4,4,5,3,5,5,0,0.0,0
0.0,1.0,45,1.0,1,3100,3,3,3,3,1,1,3,4,4,4,4,3,4,1,0,0.0,1
0.0,0.0,13,1.0,2,525,2,2,2,3,3,2,3,3,3,1,3,1,4,3,0,0.0,0
0.0,1.0,60,0.0,2,931,0,5,0,3,4,0,3,4,4,5,5,4,5,4,0,0.0,1
1.0,0.0,41,1.0,1,304,5,5,5,3,2,5,2,2,3,4,4,4,4,2,31,19.0,1
0.0,1.0,30,1.0,1,1896,4,1,1,1,4,4,4,4,2,2,3,4,2,4,81,72.0,0
1.0,1.0,51,1.0,0,261,5,4,4,4,4,3,1,5,5,5,5,1,5,1,0,0.0,1
1.0,1.0,61,1.0,2,347,2,5,5,5,5,2,4,3,3,2,3,3,3,4,0,11.0,1
1.0,1.0,32,1.0,2,1042,4,1,1,1,4,4,4,4,4,3,1,5,2,4,35,34.0,1
1.0,1.0,39,0.0,2,1773,4,5,4,5,5,4,5,5,2,2,3,3,1,5,14,18.0,0
0.0,1.0,19,0.0,1,342,3,1,3,2,3,3,3,3,2,1,3,1,3,3,0,0.0,0
1.0,1.0,15,0.0,0,297,1,5,1,3,5,1,5,5,5,1,1,3,4,5,67,62.0,0
1.0,0.0,42,1.0,1,883,3,3,3,3,3,3,4,3,5,2,4,3,4,3,22,27.0,1
1.0,1.0,16,0.0,2,332,2,5,2,1,3,2,4,3,5,4,5,4,4,3,40,52.0,0
0.0,1.0,19,1.0,1,2388,5,5,5,5,4,5,4,4,5,5,1,5,4,4,0,0.0,1
1.0,1.0,29,0.0,2,748,2,5,2,2,5,2,1,5,4,2,4,3,5,5,0,0.0,0
1.0,0.0,27,1.0,0,1080,3,3,3,3,3,3,3,3,4,1,3,3,3,3,0,0.0,0
0.0,0.0,22,1.0,1,231,5,0,5,4,5,5,5,5,3,4,4,3,1,5,0,0.0,1
1.0,1.0,15,0.0,2,551,3,4,3,3,4,3,4,4,1,1,4,2,1,4,3,0.0,0
0.0,0.0,11,1.0,2,972,1,1,1,3,1,1,1,1,4,3,4,2,1,1,0,0.0,0
1.0,1.0,34,0.0,2,265,4,3,4,3,5,4,5,5,2,5,2,1,4,5,0,23.0,0
1.0,0.0,26,1.0,2,488,2,0,2,4,1,2,1,1,3,2,5,1,3,1,0,0.0,0
1.0,1.0,26,0.0,2,1144,3,5,2,2,4,2,4,4,5,4,5,3,5,4,0,0.0,0
0.0,1.0,53,1.0,1,2332,5,5,5,5,5,5,5,4,4,5,4,4,4,3,0,3.0,1
0.0,1.0,36,1.0,1,3024,4,2,2,2,1,3,4,4,4,4,4,4,4,1,30,13.0,0
0.0,1.0,32,1.0,1,1750,1,5,4,5,1,1,1,1,1,1,2,4,3,1,0,0.0,0
0.0,1.0,20,0.0,2,483,2,3,2,3,5,2,5,5,5,2,3,2,4,5,91,82.0,0
1.0,1.0,35,1.0,1,2128,2,2,2,2,1,5,1,4,4,4,4,5,4,4,0,0.0,1
0.0,1.0,15,0.0,2,235,2,4,2,1,1,2,1,1,3,3,4,4,4,1,1,10.0,0
0.0,1.0,52,0.0,2,689,2,5,2,3,3,2,3,3,1,1,2,2,2,3,0,0.0,0
0.0,1.0,45,1.0,1,1852,1,1,1,1,5,5,4,2,2,2,2,5,2,5,0,0.0,1
1.0,0.0,24,1.0,2,372,4,4,4,3,3,4,5,3,5,4,4,4,4,3,21,23.0,0
1.0,1.0,46,1.0,1,3705,4,3,3,3,4,3,4,4,4,4,4,4,4,4,4,0.0,0
0.0,0.0,26,1.0,2,416,3,0,3,3,1,3,1,1,3,5,2,3,3,1,0,9.0,0
0.0,1.0,28,1.0,2,337,4,1,1,1,4,4,4,4,1,3,2,3,2,4,3,0.0,0
0.0,1.0,11,0.0,2,335,1,5,1,3,3,1,3,3,4,2,4,5,5,3,0,0.0,0
0.0,1.0,45,1.0,1,1400,5,5,5,5,2,5,5,4,4,4,4,3,4,5,4,9.0,1
0.0,1.0,62,0.0,2,2521,4,5,4,3,4,1,1,5,3,5,4,1,4,1,7,30.0,0
1.0,1.0,34,1.0,1,374,3,3,3,3,4,4,1,4,4,4,4,5,4,3,0,0.0,1
0.0,1.0,51,1.0,1,308,2,2,2,2,4,5,5,4,4,4,4,3,4,5,17,8.0,1
1.0,1.0,58,1.0,0,575,1,4,4,4,2,3,4,2,2,1,2,2,2,4,14,16.0,0
0.0,1.0,22,0.0,2,618,3,5,3,2,3,3,3,3,4,5,4,5,5,3,0,0.0,0
0.0,1.0,8,1.0,2,1304,4,4,4,4,4,4,4,4,2,2,4,2,1,4,0,0.0,1
0.0,0.0,26,1.0,1,351,4,4,4,3,2,4,2,2,4,5,4,4,5,2,4,11.0,1
1.0,1.0,22,0.0,2,549,4,0,4,3,3,4,1,3,3,2,5,4,5,3,15,3.0,0
1.0,1.0,21,1.0,1,3510,3,1,1,1,3,2,3,3,3,3,3,1,3,3,0,0.0,0
0.0,1.0,31,1.0,1,1620,3,2,4,2,3,3,3,3,2,2,2,3,4,3,0,0.0,0
1.0,1.0,44,0.0,2,326,2,0,2,2,2,3,5,1,1,2,1,2,1,5,0,0.0,0
0.0,1.0,27,1.0,1,588,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0,0.0,1
1.0,1.0,47,1.0,1,1020,3,1,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0,1
0.0,1.0,24,1.0,1,2903,3,3,3,3,3,3,3,3,4,2,2,2,2,3,0,0.0,0
0.0,1.0,67,1.0,1,2659,1,1,1,1,1,3,3,1,1,1,1,1,1,1,0,0.0,0
0.0,1.0,32,1.0,1,3037,2,2,2,2,4,4,4,4,4,1,1,3,5,4,0,0.0,1
1.0,1.0,58,0.0,2,2475,4,4,4,3,4,1,1,3,3,3,4,1,3,1,29,10.0,1
0.0,1.0,12,0.0,2,978,4,5,4,5,1,4,1,1,3,4,4,5,4,1,0,0.0,0
1.0,1.0,56,1.0,1,2568,3,1,1,1,5,3,2,3,3,3,3,3,3,4,0,0.0,0
1.0,1.0,58,0.0,1,371,3,5,5,1,2,3,5,1,1,5,1,3,1,3,0,0.0,0
0.0,0.0,24,1.0,2,791,3,3,3,3,5,3,5,5,2,1,3,1,3,5,39,6.0,0
0.0,1.0,68,0.0,2,480,3,4,3,3,5,3,5,5,2,4,3,4,4,5,7,6.0,0
0.0,1.0,46,1.0,1,1786,1,1,1,1,3,5,5,5,5,5,5,5,5,3,1,7.0,1
0.0,1.0,43,1.0,1,1849,2,2,2,2,2,4,4,3,3,4,3,3,3,4,0,7.0,1
1.0,1.0,55,1.0,1,3634,0,4,0,4,4,5,5,4,4,1,1,4,4,3,0,0.0,1
1.0,1.0,54,0.0,1,844,4,5,5,2,2,4,4,3,3,5,3,3,3,4,0,0.0,0
1.0,1.0,42,1.0,1,3094,5,5,5,5,4,4,5,2,2,2,2,5,2,3,0,10.0,1
1.0,1.0,47,1.0,1,3465,1,3,3,3,3,3,4,1,1,1,1,1,1,4,13,15.0,0
1.0,0.0,29,1.0,1,1035,1,1,1,1,5,1,5,5,4,4,4,4,4,5,0,0.0,0
1.0,1.0,36,1.0,2,237,2,4,4,4,2,2,2,2,2,4,2,1,1,2,0,0.0,0
1.0,1.0,50,1.0,1,3175,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0.0,1
1.0,1.0,31,0.0,2,760,4,2,4,4,1,4,1,1,3,4,4,4,4,1,17,27.0,0
0.0,1.0,13,0.0,2,853,1,4,1,4,4,1,4,4,5,2,5,4,4,4,105,122.0,0
0.0,0.0,24,1.0,2,446,3,4,4,4,5,4,5,5,4,4,4,2,4,5,0,0.0,0
1.0,1.0,60,1.0,1,1071,2,2,2,2,4,5,1,3,3,4,3,5,3,1,0,0.0,1
1.0,1.0,42,0.0,2,728,2,3,2,3,5,3,4,3,3,2,3,3,3,2,0,3.0,0
1.0,1.0,57,1.0,1,2585,2,2,2,2,4,4,4,4,3,5,4,4,3,4,0,0.0,1
1.0,1.0,42,1.0,1,707,2,2,4,2,2,5,4,3,3,4,3,4,3,3,27,11.0,1
0.0,0.0,20,1.0,2,861,0,0,0,5,2,0,2,2,4,3,5,3,5,2,0,0.0,1
1.0,1.0,51,0.0,2,719,3,5,2,4,3,5,4,4,4,2,4,4,4,3,19,0.0,0
0.0,1.0,45,1.0,1,1790,2,5,2,2,2,4,5,5,5,5,5,3,5,4,0,0.0,1
1.0,1.0,26,1.0,0,680,5,5,5,5,5,5,5,5,1,4,5,1,3,5,12,27.0,1
0.0,0.0,26,1.0,2,888,2,2,2,3,5,2,5,5,4,3,3,2,4,5,51,30.0,0
1.0,1.0,24,0.0,2,1660,2,1,2,3,3,2,5,3,1,4,2,2,2,3,0,2.0,0
0.0,1.0,49,1.0,2,578,5,1,1,1,5,5,5,1,1,1,4,5,4,5,162,179.0,1
1.0,1.0,17,1.0,2,606,5,1,4,1,5,5,4,5,5,1,2,5,3,5,15,15.0,1
1.0,1.0,39,1.0,1,1487,3,3,3,3,4,4,5,4,4,4,4,4,4,3,7,0.0,1
1.0,1.0,49,1.0,1,317,0,1,1,1,3,4,5,4,4,4,4,4,4,5,0,0.0,1
1.0,1.0,48,0.0,2,844,3,4,4,3,4,4,4,4,4,4,4,3,4,3,0,1.0,0
0.0,1.0,52,1.0,1,3747,5,5,5,5,2,4,5,4,4,4,4,5,4,5,24,20.0,1
1.0,1.0,25,1.0,1,2748,4,4,4,4,3,3,3,3,3,2,4,5,4,3,0,0.0,1
1.0,1.0,16,1.0,1,1503,3,5,5,5,3,3,3,3,2,4,3,2,3,3,0,0.0,0
0.0,1.0,58,1.0,1,1717,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0.0,1
0.0,0.0,8,1.0,1,1117,4,3,4,3,3,4,3,3,4,5,4,4,3,3,0,7.0,0
0.0,1.0,42,1.0,1,1372,3,3,5,3,4,4,4,5,4,5,4,4,3,4,141,125.0,1
1.0,1.0,52,1.0,1,2768,4,1,1,1,2,4,4,4,4,3,4,2,4,4,0,0.0,0
1.0,1.0,47,1.0,2,370,5,3,3,3,2,1,1,5,5,5,5,3,5,4,0,0.0,1
1.0,1.0,69,0.0,2,1546,1,5,1,2,4,3,4,1,1,1,1,4,1,3,1,26.0,0
1.0,1.0,47,0.0,2,1023,2,3,3,3,5,3,3,4,4,3,1,3,4,4,0,0.0,0
1.0,1.0,41,1.0,1,3636,1,1,1,1,3,5,4,4,4,4,4,5,4,2,0,0.0,1
1.0,1.0,40,0.0,2,1325,4,4,4,3,1,4,1,1,4,2,4,5,5,1,0,9.0,0
1.0,1.0,56,0.0,2,2556,1,4,1,3,3,3,1,5,5,1,5,1,5,2,0,0.0,0
0.0,1.0,41,1.0,1,1052,2,2,2,2,4,4,4,4,4,4,4,3,4,4,6,0.0,1
1.0,1.0,40,1.0,2,773,3,4,4,4,3,3,3,3,2,5,4,4,4,3,15,26.0,0
0.0,1.0,12,0.0,1,817,2,3,2,2,1,2,1,1,1,3,5,3,2,1,0,0.0,0
0.0,1.0,59,0.0,2,516,4,5,3,4,1,3,1,1,5,3,4,5,4,1,3,0.0,1
1.0,1.0,21,0.0,2,447,1,5,1,1,2,1,2,2,3,5,5,3,4,2,34,19.0,0
0.0,1.0,12,0.0,2,462,2,4,2,3,2,2,2,2,3,4,2,2,1,2,0,0.0,0
0.0,1.0,31,1.0,2,361,1,5,5,5,1,1,1,1,2,5,3,4,4,1,0,0.0,0
1.0,1.0,37,0.0,2,125,3,2,3,3,2,3,2,2,3,3,3,4,3,2,6,4.0,0
1.0,1.0,38,0.0,2,271,4,0,5,3,2,5,2,2,4,2,4,3,5,2,0,0.0,1
0.0,1.0,45,0.0,2,173,2,5,0,1,2,0,5,2,5,5,4,4,4,2,0,0.0,0
0.0,1.0,43,1.0,1,1950,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0,1
1.0,1.0,52,0.0,2,719,1,5,2,2,3,5,5,3,3,2,3,3,3,3,0,17.0,0
1.0,1.0,57,1.0,1,153,3,4,4,4,5,3,4,2,2,2,3,4,2,2,0,0.0,0
1.0,1.0,13,0.0,1,337,2,3,2,3,1,2,1,1,4,5,2,5,5,1,0,18.0,0
1.0,1.0,45,1.0,1,3732,5,5,5,5,5,5,5,5,5,5,5,3,5,4,17,0.0,1
1.0,1.0,43,1.0,1,3854,5,5,5,5,5,4,4,5,5,5,5,5,5,3,0,0.0,1
0.0,1.0,53,1.0,2,977,2,4,2,4,2,2,2,2,3,2,3,2,3,2,20,17.0,0
0.0,1.0,23,1.0,1,3073,4,4,1,4,5,5,5,5,1,3,1,3,3,5,0,3.0,1
1.0,1.0,16,0.0,2,1379,2,5,2,2,2,2,2,2,5,2,4,3,5,2,2,0.0,0
0.0,1.0,23,1.0,2,631,2,2,2,2,2,1,1,2,3,5,4,3,4,2,0,8.0,0
0.0,1.0,45,0.0,2,666,2,5,2,4,4,2,4,4,4,5,5,4,5,4,0,0.0,0
1.0,1.0,46,1.0,1,2820,2,2,2,2,2,1,2,5,5,5,5,2,5,3,1,0.0,1
1.0,1.0,49,0.0,2,577,2,5,2,2,3,4,5,1,1,2,1,4,1,3,23,2.0,0
1.0,1.0,40,1.0,1,2808,4,3,3,3,3,3,4,3,3,3,4,4,3,3,7,2.0,0
1.0,1.0,19,1.0,1,2172,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0.0,1
1.0,1.0,48,0.0,2,1192,4,2,4,3,4,3,3,1,1,4,2,3,1,1,0,0.0,0
1.0,1.0,64,1.0,1,1773,2,4,3,4,5,3,3,2,2,3,2,4,2,4,0,0.0,0
1.0,1.0,38,1.0,2,109,5,3,3,3,5,5,5,5,5,2,4,1,1,5,31,,1
0.0,1.0,23,0.0,2,1749,2,1,1,4,3,1,3,3,1,1,4,2,3,3,97,89.0,0
1.0,1.0,38,1.0,1,3753,2,2,2,2,1,1,5,4,4,4,4,4,4,1,0,0.0,1
0.0,1.0,41,0.0,2,214,1,4,1,2,2,1,1,2,4,3,5,4,5,2,16,34.0,0
0.0,1.0,29,0.0,2,1020,1,4,1,4,1,1,1,1,3,3,3,4,3,1,0,0.0,0
0.0,1.0,47,1.0,0,368,5,1,2,1,4,5,4,4,5,5,2,4,3,4,0,0.0,1
0.0,1.0,50,0.0,0,1448,2,3,2,5,4,2,4,4,4,3,4,3,1,4,20,4.0,0
1.0,1.0,18,0.0,2,1127,2,5,2,3,3,2,3,3,4,4,4,3,5,3,0,0.0,0
1.0,1.0,20,0.0,2,545,2,0,2,3,5,2,1,5,3,4,3,3,1,5,4,0.0,0
1.0,1.0,41,1.0,1,3238,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0,1
1.0,1.0,12,0.0,2,2466,2,4,2,3,1,2,1,1,4,4,5,4,4,1,0,0.0,0
1.0,1.0,36,0.0,2,2715,2,3,2,3,2,3,2,4,5,3,3,2,3,2,0,0.0,0
0.0,1.0,49,1.0,1,337,3,4,3,3,4,5,5,4,4,4,4,5,4,3,10,0.0,1
1.0,1.0,55,0.0,2,1608,2,2,2,4,2,3,4,5,5,2,5,3,5,2,0,0.0,0
1.0,1.0,43,1.0,1,3004,3,3,3,3,2,4,3,2,2,2,3,1,2,2,0,0.0,0
1.0,0.0,49,1.0,1,980,2,2,2,2,3,2,3,3,3,5,5,4,4,3,11,6.0,0
1.0,0.0,35,1.0,2,1462,1,1,1,1,3,1,3,3,1,5,1,3,2,3,0,0.0,0
0.0,1.0,45,1.0,1,1521,1,1,3,1,3,5,4,5,5,5,5,4,5,4,0,0.0,1
1.0,1.0,28,1.0,1,862,5,5,5,5,5,5,5,5,2,3,1,1,2,5,9,5.0,1
0.0,1.0,60,1.0,1,1833,4,4,4,4,1,4,5,4,4,4,4,1,4,2,0,0.0,1
0.0,1.0,35,1.0,1,2398,2,4,2,4,1,3,2,2,2,2,2,4,2,3,0,9.0,0
1.0,0.0,38,1.0,1,349,3,3,3,5,4,3,4,4,5,4,4,5,5,4,29,28.0,0
0.0,1.0,48,1.0,1,1722,4,5,4,4,4,2,3,4,4,4,4,2,4,1,0,0.0,1
1.0,1.0,65,0.0,2,578,2,4,3,4,2,4,4,3,3,3,3,4,3,3,99,101.0,0
0.0,1.0,30,0.0,0,163,3,5,3,2,1,3,1,1,4,2,4,5,5,1,9,11.0,0
1.0,1.0,51,0.0,2,395,2,4,5,1,2,4,5,3,3,5,3,1,3,1,0,0.0,0
0.0,0.0,23,1.0,2,416,5,0,5,2,4,5,4,4,3,5,5,3,2,4,18,4.0,1
1.0,1.0,37,1.0,2,977,3,4,4,4,3,3,3,3,2,2,3,3,3,3,0,0.0,0
0.0,1.0,23,1.0,1,3095,5,5,5,5,5,5,3,5,2,5,4,3,3,5,9,0.0,1
0.0,1.0,32,1.0,1,738,4,4,4,4,4,4,4,4,4,2,4,3,3,4,0,3.0,0
0.0,1.0,67,0.0,2,719,3,3,3,4,1,3,1,1,2,2,3,1,5,1,24,14.0,0
0.0,1.0,65,0.0,1,226,1,4,1,1,5,5,4,4,4,1,4,5,4,3,37,20.0,0
1.0,1.0,48,1.0,1,1943,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0,1
0.0,1.0,60,1.0,1,2371,4,4,4,4,2,4,5,4,4,4,4,3,4,3,66,61.0,1
1.0,1.0,31,1.0,1,551,3,1,1,1,3,3,3,3,3,4,3,4,4,3,53,48.0,0
0.0,1.0,22,1.0,0,493,4,1,5,5,4,4,4,4,2,4,2,3,4,4,19,6.0,1
0.0,0.0,27,1.0,2,925,2,2,2,5,5,2,5,5,2,5,5,1,4,5,4,3.0,0
